kind,rmp_id,name,city,state,naics,ammonia_lb,reported_name,account,reason,validation_note,action
operator_is_person,100000029284,Colorado Premium Race Court,Denver,CO,49312,19000,Steve Mark,Colorado Premium Race Court,"operator field ""Steve Mark"" looks like an individual, not a company",,"confirm Colorado Premium Race Court is the operating company, or supply the correct one"
operator_is_person,100000048281,"Del Monte Fresh Produce (Southwest), Inc.",Goodyear,AZ,49312,16000,Mitch Cutchen,Del Monte Fresh Produce Southwest,"operator field ""Mitch Cutchen"" looks like an individual, not a company",,"confirm Del Monte Fresh Produce Southwest is the operating company, or supply the correct one"
operator_is_person,100000054754,Cheney Brothers Inc. (Riviera Beach),Riviera Beach,FL,49312,19000,Byron C. Russell,Cheney Brothers,"operator field ""Byron C. Russell"" looks like an individual, not a company",,"confirm Cheney Brothers is the operating company, or supply the correct one"
operator_is_person,100000062175,"Borton Fruit Zillah Plant, LLC",Zillah,WA,49312,15000,John Borton,Borton Fruit Zillah Plant,"operator field ""John Borton"" looks like an individual, not a company",,"confirm Borton Fruit Zillah Plant is the operating company, or supply the correct one"
operator_is_person,100000063922,"Columbia Fruit Packers, Inc",Wenatchee,WA,49312,12000,Mike Wade,Columbia Fruit Packers,"operator field ""Mike Wade"" looks like an individual, not a company",,"confirm Columbia Fruit Packers is the operating company, or supply the correct one"
operator_is_person,100000068231,Lineage Logistics Buffalo 1,Cheektowaga,NY,49312,14215,Greg Lehmkuhl,"Lineage, Inc.","operator field ""Greg Lehmkuhl"" looks like an individual, not a company",,"confirm Lineage, Inc. is the operating company, or supply the correct one"
operator_is_person,100000116714,"Ashland Cold Storage Company, Inc.",Chicago,IL,49312,40000,Dwight Steihl,Ashland Cold Storage,"operator field ""Dwight Steihl"" looks like an individual, not a company",,"confirm Ashland Cold Storage is the operating company, or supply the correct one"
operator_is_person,100000123902,Cebro Frozen Foods,Newman,CA,311411,17000,Patrick Cerruti,Cebro Frozen Foods,"operator field ""Patrick Cerruti"" looks like an individual, not a company",,"confirm Cebro Frozen Foods is the operating company, or supply the correct one"
operator_is_person,100000141704,Johnny Appleseed / Zirkle Fruit Co.,Malott,WA,49312,14000,William Zirkle,Johnny Appleseed Zirkle Fruit,"operator field ""William Zirkle"" looks like an individual, not a company",,"confirm Johnny Appleseed Zirkle Fruit is the operating company, or supply the correct one"
operator_is_person,100000159847,"Red Kingfisher, LLC",Thomasville,GA,49312,61932,Chad Paige,Red Kingfisher,"operator field ""Chad Paige"" looks like an individual, not a company",,"confirm Red Kingfisher is the operating company, or supply the correct one"
operator_is_person,100000161638,"Penske Logistics, LLC",Keller,TX,49312,54310,Christopher Hawk,Penske Logistics,"operator field ""Christopher Hawk"" looks like an individual, not a company",,"confirm Penske Logistics is the operating company, or supply the correct one"
operator_is_person,100000162389,Eckert Cold Storage (Manteca),Manteca,CA,49312,12000,Steve West,Eckert Cold Storage,"operator field ""Steve West"" looks like an individual, not a company",,"confirm Eckert Cold Storage is the operating company, or supply the correct one"
operator_is_person,100000162398,Eckert Cold Storage (Escalon),Escalon,CA,49312,27600,Pete Thompson,Eckert Cold Storage,"operator field ""Pete Thompson"" looks like an individual, not a company",,"confirm Eckert Cold Storage is the operating company, or supply the correct one"
operator_is_person,100000162414,"Greater Omaha Packing Co., Inc.",Omaha,NE,311611,15000,Henry Davis,Greater Omaha Packing,"operator field ""Henry Davis"" looks like an individual, not a company",,"confirm Greater Omaha Packing is the operating company, or supply the correct one"
operator_is_person,100000171002,"Peterson Farms, Inc.",Shelby,MI,311411,12521,Aaron Peterson,Peterson Farms,"operator field ""Aaron Peterson"" looks like an individual, not a company",,"confirm Peterson Farms is the operating company, or supply the correct one"
operator_is_person,100000179629,"Vertical Cold Storage LLC, La Vista",La Vista,NE,49312,12000,Bob Franklin,Vertical Cold Storage La Vista,"operator field ""Bob Franklin"" looks like an individual, not a company",,"confirm Vertical Cold Storage La Vista is the operating company, or supply the correct one"
operator_is_person,100000183829,Romark Logistics,Hazle Township,PA,49312,16000,Marc Lebovitz,Romark Logistics,"operator field ""Marc Lebovitz"" looks like an individual, not a company",,"confirm Romark Logistics is the operating company, or supply the correct one"
operator_is_person,100000186568,"CS Storage IV, Inc.",Middleborough,MA,49312,10000,Tom Parenteau,CS Storage IV,"operator field ""Tom Parenteau"" looks like an individual, not a company",,"confirm CS Storage IV is the operating company, or supply the correct one"
operator_is_person,100000189413,"Vertical Cold Storage LLC, Medley",Medley,FL,49312,26400,Dorian Frank,Vertical Cold Storage Medley,"operator field ""Dorian Frank"" looks like an individual, not a company",,"confirm Vertical Cold Storage Medley is the operating company, or supply the correct one"
operator_is_person,100000194737,Arctic Cold Storage,St. Cloud,MN,49312,15000,Jeff Condon,Arctic Cold Storage,"operator field ""Jeff Condon"" looks like an individual, not a company",,"confirm Arctic Cold Storage is the operating company, or supply the correct one"
operator_is_person,100000196094,Cheney Brothers Inc. (Ocala),Ocala,FL,49311,25000,Byron C. Russell,Cheney Brothers,"operator field ""Byron C. Russell"" looks like an individual, not a company",,"confirm Cheney Brothers is the operating company, or supply the correct one"
operator_is_person,100000198341,Makers Pride,Carol Stream,IL,49312,15860,Kenneth Buford,Makers Pride,"operator field ""Kenneth Buford"" looks like an individual, not a company",,"confirm Makers Pride is the operating company, or supply the correct one"
operator_is_person,100000198626,GLAZIER FOODS HOUSTON TEXAS,Houston,TX,42442,12200,Lewis Long,GLAZIER FOODS HOUSTON TEXAS,"operator field ""Lewis Long"" looks like an individual, not a company",,"confirm GLAZIER FOODS HOUSTON TEXAS is the operating company, or supply the correct one"
operator_is_person,100000199616,Don's Cold Storage Facility,Rogers,AR,49312,22000,Don Coenen,Dons Cold Storage Facility,"operator field ""Don Coenen"" looks like an individual, not a company",,"confirm Dons Cold Storage Facility is the operating company, or supply the correct one"
operator_is_person,100000201122,"Associated Wholesale Grocers, Inc.",Oklahoma City,OK,49312,31057,Louis Stinebaugh,Associated Wholesale Grocers,"operator field ""Louis Stinebaugh"" looks like an individual, not a company",,"confirm Associated Wholesale Grocers is the operating company, or supply the correct one"
operator_is_person,100000201355,Koch Foods of Gainesville,Gainesville,GA,49312,16825,William Fasulo,Koch Foods,"operator field ""William Fasulo"" looks like an individual, not a company",,"confirm Koch Foods is the operating company, or supply the correct one"
operator_is_person,100000202988,JBS,Riverside,CA,311612,15000,Brandon Martinez,JBS USA,"operator field ""Brandon Martinez"" looks like an individual, not a company",,"confirm JBS USA is the operating company, or supply the correct one"
operator_is_person,100000205048,"Associated Wholesale Grocers, Inc.",Kenosha,WI,49312,26000,Robert Rothove,Associated Wholesale Grocers,"operator field ""Robert Rothove"" looks like an individual, not a company",,"confirm Associated Wholesale Grocers is the operating company, or supply the correct one"
operator_is_person,100000208045,"Columbia Valley Fruit, LLC",Union Gap,WA,49312,16395,Orlin Knutson,Columbia Valley Fruit,"operator field ""Orlin Knutson"" looks like an individual, not a company",,"confirm Columbia Valley Fruit is the operating company, or supply the correct one"
operator_is_person,100000210639,Peshastin H-Up Growers,Peshastin,WA,49312,14528,Ken Hemberry,Peshastin HUp Growers,"operator field ""Ken Hemberry"" looks like an individual, not a company",,"confirm Peshastin HUp Growers is the operating company, or supply the correct one"
operator_is_person,100000189529,"Lone Star Beef Processors, Inc.",San Angelo,TX,31161,13500,John Cross,Lone Star Beef Processors,"operator field ""John Cross"" looks like an individual, not a company",,"confirm Lone Star Beef Processors is the operating company, or supply the correct one"
operator_is_person,100000191302,"Tecumseh Poultry, LLC - Tecumseh Plant",Tecumseh,NE,31161,14000,Kevin Siebert,Tecumseh Poultry Tecumseh Plant,"operator field ""Kevin Siebert"" looks like an individual, not a company",,"confirm Tecumseh Poultry Tecumseh Plant is the operating company, or supply the correct one"
operator_is_person,100000195353,"OWB Packers, LLC",Brawley,CA,31161,70000,Eric Brandt,OWB Packers,"operator field ""Eric Brandt"" looks like an individual, not a company",,"confirm OWB Packers is the operating company, or supply the correct one"
operator_is_person,100000147753,"Wawa Inc. Dairy , Warehouse & Distribution Center",Wawa,PA,31151,22500,Ray Cavanaugh,Wawa Dairy Warehouse & Distribution Center,"operator field ""Ray Cavanaugh"" looks like an individual, not a company",,"confirm Wawa Dairy Warehouse & Distribution Center is the operating company, or supply the correct one"
operator_is_person,100000080805,Nestle USA,Schaumburg,IL,31141,44500,Vince Nasti,Nestlé USA,"operator field ""Vince Nasti"" looks like an individual, not a company",,"confirm Nestlé USA is the operating company, or supply the correct one"
operator_is_person,100000081305,"Magic Valley Fresh Frozen, Inc. (Military)",McAllen,TX,31141,180000,George Calhoon,Magic Valley Fresh Frozen,"operator field ""George Calhoon"" looks like an individual, not a company",,"confirm Magic Valley Fresh Frozen is the operating company, or supply the correct one"
operator_is_person,100000112665,"Smith Frozen Foods, INC",Weston,OR,31141,80000,Gary Crowder,Smith Frozen Foods,"operator field ""Gary Crowder"" looks like an individual, not a company",,"confirm Smith Frozen Foods is the operating company, or supply the correct one"
operator_is_person,100000166606,"Suzanna's Kitchen, Inc.",Duluth,GA,31141,14000,Bradley Howard,Suzannas Kitchen,"operator field ""Bradley Howard"" looks like an individual, not a company",,"confirm Suzannas Kitchen is the operating company, or supply the correct one"
operator_is_person,100000185532,Suzanna's Kitchen II,Duluth,GA,31141,19125,Bradley Howard,Suzannas Kitchen II,"operator field ""Bradley Howard"" looks like an individual, not a company",,"confirm Suzannas Kitchen II is the operating company, or supply the correct one"
operator_is_person,100000188129,"Magic Valley Fresh Frozen, Inc. (Trophy)",McAllen,TX,31141,15000,George Calhoon,Magic Valley Fresh Frozen,"operator field ""George Calhoon"" looks like an individual, not a company",,"confirm Magic Valley Fresh Frozen is the operating company, or supply the correct one"
operator_is_person,100000188272,Royal Ridge Fruit and Cold Storage LLC.,Royal City,WA,31142,13500,Kevin Dorsing,Royal Ridge Fruit Cold Storage,"operator field ""Kevin Dorsing"" looks like an individual, not a company",,"confirm Royal Ridge Fruit Cold Storage is the operating company, or supply the correct one"
operator_is_person,100000198074,Wawona Frozen Foods - Cedar Plant,Fresno,CA,31141,40000,Bill Smittcamp,Wawona Frozen Foods Cedar Plant,"operator field ""Bill Smittcamp"" looks like an individual, not a company",,"confirm Wawona Frozen Foods Cedar Plant is the operating company, or supply the correct one"
operator_is_person,100000052453,D.L.Lee & Sons,Alma,GA,31199,12000,David Lee,DLLee & Sons,"operator field ""David Lee"" looks like an individual, not a company",,"confirm DLLee & Sons is the operating company, or supply the correct one"
operator_is_person,100000073074,Cloverdale Foods Company,Mandan,ND,311613,15600,Gene Keller,Cloverdale Foods,"operator field ""Gene Keller"" looks like an individual, not a company",,"confirm Cloverdale Foods is the operating company, or supply the correct one"
operator_is_person,100000198519,McCall Farms,Effingham,SC,42441,13600,Marion Swink,McCall Farms,"operator field ""Marion Swink"" looks like an individual, not a company",,"confirm McCall Farms is the operating company, or supply the correct one"
